id,sales
3001390,679.0
3001391,453.0
3001392,132.073
3001393,48.0
3001394,44.919
3001395,2062.0
3001396,42.0
3001397,1.0
3001398,20.0
3001399,14.0
3001400,0.0
3001401,153.0
3001402,14.0
3001403,3.0
3001404,0.0
3001405,59.0
3001406,7.0
3001407,816.984
3001408,149.0
3001409,4.0
3001410,10.0
3001411,300.909
3001412,39.156
3001413,1515.321
3001414,0.0
3001415,5.0
3001416,2.0
3001417,0.0
3001418,3.0
3001419,3305.0
3001420,0.0
3001421,694.454
3001422,5.0
3001423,1247.0
3001424,1197.0
3001425,279.42
3001426,240.0
3001427,163.755
3001428,4800.0
3001429,28.0
3001430,2.0
3001431,20.0
3001432,40.0
3001433,0.0
3001434,281.0
3001435,6.0
3001436,38.0
3001437,8.0
3001438,72.0
3001439,20.0
3001440,380.845
3001441,253.0
3001442,19.0
3001443,7.0
3001444,587.91797
3001445,92.46
3001446,5916.16
3001447,0.0
3001448,14.008
3001449,1.0
3001450,0.0
3001451,3.0
3001452,1864.0
3001453,0.0
3001454,310.493
3001455,3.0
3001456,334.0
3001457,470.0
3001458,169.455
3001459,97.0
3001460,72.567
3001461,1698.0
3001462,6.0
3001463,0.0
3001464,17.0
3001465,5.0
3001466,0.0
3001467,104.0
3001468,0.0
3001469,36.0
3001470,3.0
3001471,79.0
3001472,1.0
3001473,198.672
3001474,74.0
3001475,4.0
3001476,4.0
3001477,174.104
3001478,34.966
3001479,2396.489
3001480,1.0
3001481,0.0
3001482,6.0
3001483,0.0
3001484,0.0
3001485,1088.0
3001486,0.0
3001487,189.0
3001488,9.0
3001489,372.0
3001490,256.0
3001491,87.57
3001492,30.0
3001493,20.0
3001494,1680.0
3001495,25.0
3001496,0.0
3001497,19.0
3001498,19.0
3001499,0.0
3001500,89.0
3001501,0.0
3001502,5.0
3001503,0.0
3001504,5.0
3001505,2.0
3001506,269.374
3001507,98.0
3001508,5.0
3001509,0.0
3001510,116.545
3001511,22.0
3001512,1105.662
3001513,0.0
3001514,0.0
3001515,3.0
3001516,0.0
3001517,2.0
3001518,2806.0
3001519,0.0
3001520,597.711
3001521,4.0
3001522,1067.0
3001523,927.0
3001524,289.507
3001525,251.0
3001526,91.506
3001527,3656.0
3001528,11.0
3001529,4.0
3001530,28.0
3001531,40.0
3001532,0.0
3001533,316.0
3001534,2.0
3001535,42.0
3001536,8.0
3001537,57.0
3001538,5.0
3001539,290.385
3001540,238.0
3001541,3.0
3001542,11.0
3001543,351.93
3001544,73.679
3001545,4067.649
3001546,4.0
3001547,17.648
3001548,13.0
3001549,0.0
3001550,4.0
3001551,2375.0
3001552,0.0
3001553,510.0
3001554,42.0
3001555,721.0
3001556,975.0
3001557,318.021
3001558,219.0
3001559,67.0
3001560,3356.531
3001561,4.0
3001562,0.0
3001563,26.0
3001564,17.0
3001565,1.0
3001566,208.0
3001567,0.0
3001568,3.0
3001569,9.0
3001570,26.0
3001571,0.0
3001572,159.956
3001573,197.0
3001574,5.0
3001575,6.0
3001576,160.572
3001577,72.643
3001578,1220.593
3001579,6.0
3001580,0.0
3001581,7.0
3001582,0.0
3001583,2.0
3001584,2249.0
3001585,0.0
3001586,489.0
3001587,5.0
3001588,742.0
3001589,765.0
3001590,198.246
3001591,164.0
3001592,54.0
3001593,3159.992
3001594,7.0
3001595,2.0
3001596,19.0
3001597,18.0
3001598,0.0
3001599,173.0
3001600,0.0
3001601,2.0
3001602,5.0
3001603,172.0
3001604,1.0
3001605,102.459
3001606,185.0
3001607,5.0
3001608,0.0
3001609,148.668
3001610,53.742
3001611,797.475
3001612,0.0
3001613,6.0
3001614,9.0
3001615,1.0
3001616,5.0
3001617,7893.0
3001618,0.0
3001619,1217.262
3001620,24.0
3001621,1930.0
3001622,2003.0
3001623,307.924
3001624,455.0
3001625,340.293
3001626,8256.0
3001627,84.0
3001628,4.0
3001629,92.0
3001630,39.0
3001631,3.0
3001632,579.0
3001633,43.0
3001634,84.0
3001635,16.0
3001636,181.0
3001637,29.0
3001638,696.886
3001639,505.0
3001640,13.0
3001641,20.0
3001642,1069.361
3001643,217.573
3001644,10405.732
3001645,2.0
3001646,69.871
3001647,2.0
3001648,1.0
3001649,2.0
3001650,1112.0
3001651,0.0
3001652,103.0
3001653,1.0
3001654,407.0
3001655,222.0
3001656,98.0
3001657,74.0
3001658,41.0
3001659,2657.0
3001660,2.0
3001661,1.0
3001662,7.0
3001663,12.0
3001664,0.0
3001665,326.0
3001666,0.0
3001667,0.0
3001668,6.0
3001669,16.0
3001670,0.0
3001671,41.961998
3001672,105.0
3001673,3.0
3001674,3.0
3001675,68.374
3001676,7.0
3001677,378.83398
3001678,0.0
3001679,2.0
3001680,4.0
3001681,0.0
3001682,2.0
3001683,1984.0
3001684,0.0
3001685,450.0
3001686,8.0
3001687,1006.0
3001688,805.0
3001689,212.683
3001690,193.0
3001691,64.272
3001692,3846.0
3001693,11.0
3001694,0.0
3001695,28.0
3001696,12.0
3001697,0.0
3001698,245.0
3001699,0.0
3001700,3.0
3001701,13.0
3001702,5.0
3001703,0.0
3001704,270.95
3001705,213.0
3001706,3.0
3001707,8.0
3001708,98.729996
3001709,59.04
3001710,1205.062
3001711,2.0
3001712,10.0
3001713,0.0
3001714,0.0
3001715,2.0
3001716,629.0
3001717,0.0
3001718,87.0
3001719,2.0
3001720,298.0
3001721,202.0
3001722,84.0
3001723,191.0
3001724,12.0
3001725,1087.0
3001726,3.0
3001727,1.0
3001728,11.0
3001729,3.0
3001730,0.0
3001731,74.0
3001732,0.0
3001733,0.0
3001734,0.0
3001735,9.0
3001736,0.0
3001737,69.92
3001738,49.0
3001739,1.0
3001740,3.0
3001741,44.079
3001742,18.0
3001743,141.348
3001744,0.0
3001745,0.0
3001746,5.0
3001747,0.0
3001748,0.0
3001749,1392.0
3001750,0.0
3001751,166.0
3001752,4.0
3001753,627.0
3001754,380.0
3001755,116.0
3001756,98.0
3001757,19.604
3001758,2207.0
3001759,1.0
3001760,0.0
3001761,21.0
3001762,12.0
3001763,0.0
3001764,134.0
3001765,0.0
3001766,0.0
3001767,10.0
3001768,5.0
3001769,0.0
3001770,219.895
3001771,128.0
3001772,0.0
3001773,2.0
3001774,186.711
3001775,57.0
3001776,985.146
3001777,0.0
3001778,1.0
3001779,8.0
3001780,1.0
3001781,0.0
3001782,1607.0
3001783,0.0
3001784,485.0
3001785,15.0
3001786,591.0
3001787,666.0
3001788,169.495
3001789,114.0
3001790,44.0
3001791,2887.117
3001792,9.0
3001793,1.0
3001794,43.0
3001795,26.0
3001796,0.0
3001797,185.0
3001798,2.0
3001799,3.0
3001800,2.0
3001801,15.0
3001802,2.0
3001803,141.077
3001804,261.0
3001805,3.0
3001806,4.0
3001807,130.86
3001808,16.0
3001809,539.064
3001810,1.0
3001811,7.0
3001812,2.0
3001813,0.0
3001814,1.0
3001815,965.0
3001816,0.0
3001817,81.0
3001818,2.0
3001819,378.0
3001820,146.0
3001821,63.0
3001822,99.0
3001823,43.0
3001824,1304.0
3001825,2.0
3001826,0.0
3001827,2.0
3001828,9.0
3001829,0.0
3001830,80.0
3001831,0.0
3001832,0.0
3001833,1.0
3001834,2.0
3001835,0.0
3001836,195.035
3001837,50.0
3001838,1.0
3001839,5.0
3001840,24.272
3001841,19.0
3001842,291.294
3001843,0.0
3001844,0.0
3001845,4.0
3001846,0.0
3001847,0.0
3001848,2281.0
3001849,0.0
3001850,289.0
3001851,1.0
3001852,671.0
3001853,565.0
3001854,145.841
3001855,90.0
3001856,70.854996
3001857,2790.281
3001858,2.0
3001859,0.0
3001860,20.0
3001861,10.0
3001862,0.0
3001863,141.0
3001864,0.0
3001865,25.0
3001866,0.0
3001867,49.0
3001868,0.0
3001869,181.833
3001870,152.0
3001871,3.0
3001872,3.0
3001873,103.652
3001874,62.109
3001875,905.766
3001876,0.0
3001877,0.0
3001878,6.0
3001879,0.0
3001880,3.0
3001881,4245.0
3001882,0.0
3001883,496.044
3001884,12.0
3001885,1031.0
3001886,870.0
3001887,157.37
3001888,137.0
3001889,126.0
3001890,4245.0
3001891,120.0
3001892,1.0
3001893,44.0
3001894,28.0
3001895,0.0
3001896,287.0
3001897,12.0
3001898,24.0
3001899,4.0
3001900,97.0
3001901,8.0
3001902,218.33301
3001903,237.0
3001904,12.0
3001905,20.0
3001906,279.961
3001907,58.168
3001908,3883.2761
3001909,0.0
3001910,17.118
3001911,4.0
3001912,0.0
3001913,5.0
3001914,2296.0
3001915,0.0
3001916,435.339
3001917,6.0
3001918,1062.0
3001919,796.0
3001920,115.564
3001921,98.0
3001922,121.77
3001923,3998.0
3001924,75.0
3001925,0.0
3001926,32.0
3001927,60.0
3001928,0.0
3001929,290.0
3001930,9.0
3001931,23.0
3001932,10.0
3001933,74.0
3001934,4.0
3001935,339.988
3001936,394.0
3001937,10.0
3001938,10.0
3001939,104.839005
3001940,61.301003
3001941,2882.572
3001942,0.0
3001943,14.186
3001944,4.0
3001945,0.0
3001946,2.0
3001947,2848.0
3001948,0.0
3001949,628.0
3001950,8.0
3001951,796.0
3001952,588.0
3001953,210.348
3001954,334.0
3001955,40.0
3001956,4558.875
3001957,21.0
3001958,0.0
3001959,10.0
3001960,9.0
3001961,0.0
3001962,227.0
3001963,10.0
3001964,16.0
3001965,7.0
3001966,25.0
3001967,2.0
3001968,136.038
3001969,197.0
3001970,15.0
3001971,5.0
3001972,188.994
3001973,65.433
3001974,1247.517
3001975,0.0
3001976,12.0
3001977,2.0
3001978,0.0
3001979,4.0
3001980,2555.0
3001981,0.0
3001982,368.89
3001983,7.0
3001984,791.0
3001985,729.0
3001986,177.716
3001987,139.0
3001988,76.0
3001989,3136.0
3001990,37.0
3001991,2.0
3001992,7.0
3001993,9.0
3001994,0.0
3001995,255.0
3001996,15.0
3001997,16.0
3001998,1.0
3001999,36.0
3002000,9.0
3002001,283.137
3002002,213.0
3002003,3.0
3002004,8.0
3002005,365.263
3002006,42.933
3002007,3096.145
3002008,0.0
3002009,16.4
3002010,3.0
3002011,0.0
3002012,2.0
3002013,3996.0
3002014,0.0
3002015,384.0
3002016,8.0
3002017,1092.0
3002018,822.0
3002019,308.0
3002020,152.0
3002021,67.997
3002022,4263.0
3002023,22.0
3002024,2.0
3002025,14.0
3002026,10.0
3002027,0.0
3002028,262.0
3002029,0.0
3002030,0.0
3002031,2.0
3002032,12.0
3002033,1.0
3002034,159.942
3002035,240.0
3002036,5.0
3002037,7.0
3002038,174.105
3002039,67.0
3002040,1009.498
3002041,0.0
3002042,3.0
3002043,10.0
3002044,0.0
3002045,10.0
3002046,2652.0
3002047,0.0
3002048,415.553
3002049,9.0
3002050,979.0
3002051,710.0
3002052,216.20801
3002053,131.0
3002054,73.234
3002055,6232.0
3002056,20.0
3002057,0.0
3002058,20.0
3002059,36.0
3002060,0.0
3002061,259.0
3002062,24.0
3002063,36.0
3002064,5.0
3002065,33.0
3002066,7.0
3002067,217.47101
3002068,318.0
3002069,12.0
3002070,3.0
3002071,180.074
3002072,77.858
3002073,2670.689
3002074,1.0
3002075,6.0
3002076,3.0
3002077,0.0
3002078,6.0
3002079,3581.0
3002080,0.0
3002081,478.575
3002082,12.0
3002083,837.0
3002084,867.0
3002085,164.303
3002086,135.0
3002087,106.0
3002088,3353.0
3002089,23.0
3002090,0.0
3002091,26.0
3002092,14.0
3002093,0.0
3002094,279.0
3002095,13.0
3002096,52.0
3002097,4.0
3002098,60.0
3002099,11.0
3002100,265.556
3002101,233.0
3002102,6.0
3002103,9.0
3002104,271.494
3002105,50.001
3002106,3340.279
3002107,0.0
3002108,16.251999
3002109,4.0
3002110,0.0
3002111,1.0
3002112,4034.0
3002113,0.0
3002114,477.0
3002115,4.0
3002116,874.0
3002117,643.0
3002118,234.883
3002119,158.0
3002120,32.0
3002121,3662.32
3002122,17.0
3002123,0.0
3002124,7.0
3002125,10.0
3002126,0.0
3002127,208.0
3002128,0.0
3002129,5.0
3002130,0.0
3002131,24.0
3002132,4.0
3002133,176.043
3002134,199.0
3002135,1.0
3002136,2.0
3002137,219.411
3002138,98.609
3002139,972.404
3002140,3.0
3002141,0.0
3002142,21.0
3002143,0.0
3002144,16.0
3002145,9559.0
3002146,0.0
3002147,1435.397
3002148,38.0
3002149,2972.0
3002150,2411.0
3002151,465.289
3002152,577.0
3002153,410.206
3002154,9381.0
3002155,110.0
3002156,1.0
3002157,85.0
3002158,111.0
3002159,2.0
3002160,765.0
3002161,40.0
3002162,24.0
3002163,2.0
3002164,276.0
3002165,21.0
3002166,720.811
3002167,569.0
3002168,32.0
3002169,22.0
3002170,937.869
3002171,340.58
3002172,12558.203
3002173,9.0
3002174,84.096
3002175,16.0
3002176,0.0
3002177,10.0
3002178,8947.0
3002179,0.0
3002180,1063.297
3002181,26.0
3002182,2332.0
3002183,1992.0
3002184,619.536
3002185,310.0
3002186,237.475
3002187,10002.0
3002188,178.0
3002189,0.0
3002190,121.0
3002191,53.0
3002192,0.0
3002193,640.0
3002194,23.0
3002195,38.0
3002196,3.0
3002197,197.0
3002198,14.0
3002199,878.925
3002200,670.0
3002201,17.0
3002202,23.0
3002203,1044.983
3002204,219.66699
3002205,7655.288
3002206,4.0
3002207,58.975
3002208,6.0
3002209,0.0
3002210,16.0
3002211,5214.0
3002212,0.0
3002213,939.0
3002214,15.0
3002215,1987.0
3002216,1259.0
3002217,620.737
3002218,100.0
3002219,148.0
3002220,7649.0
3002221,55.0
3002222,1.0
3002223,31.0
3002224,15.0
3002225,0.0
3002226,620.0
3002227,18.0
3002228,28.0
3002229,0.0
3002230,94.0
3002231,9.0
3002232,855.263
3002233,608.0
3002234,26.0
3002235,46.0
3002236,510.195
3002237,124.736
3002238,3274.669
3002239,0.0
3002240,36.158
3002241,14.0
3002242,0.0
3002243,15.0
3002244,7526.0
3002245,0.0
3002246,923.388
3002247,17.0
3002248,2198.0
3002249,1993.0
3002250,522.772
3002251,308.0
3002252,231.843
3002253,9060.0
3002254,51.0
3002255,5.0
3002256,89.0
3002257,65.0
3002258,0.0
3002259,565.0
3002260,16.0
3002261,31.0
3002262,3.0
3002263,133.0
3002264,12.0
3002265,731.322
3002266,566.0
3002267,22.0
3002268,45.0
3002269,846.549
3002270,214.115
3002271,7021.492
3002272,1.0
3002273,55.285
3002274,8.0
3002275,0.0
3002276,12.0
3002277,3818.0
3002278,0.0
3002279,668.0
3002280,22.0
3002281,1540.0
3002282,1003.0
3002283,483.109
3002284,88.0
3002285,145.974
3002286,6208.0
3002287,29.0
3002288,0.0
3002289,39.0
3002290,29.0
3002291,2.0
3002292,517.0
3002293,22.0
3002294,4.0
3002295,3.0
3002296,85.0
3002297,8.0
3002298,572.055
3002299,909.0
3002300,10.0
3002301,22.0
3002302,566.804
3002303,108.609
3002304,2120.679
3002305,2.0
3002306,15.606
3002307,8.0
3002308,0.0
3002309,17.0
3002310,6452.0
3002311,0.0
3002312,1245.355
3002313,28.0
3002314,1763.0
3002315,2128.0
3002316,387.196
3002317,464.0
3002318,308.0
3002319,7949.0
3002320,48.0
3002321,2.0
3002322,41.0
3002323,36.0
3002324,2.0
3002325,485.0
3002326,11.0
3002327,25.0
3002328,2.0
3002329,218.0
3002330,13.0
3002331,628.046
3002332,521.0
3002333,23.0
3002334,38.0
3002335,873.687
3002336,212.697
3002337,10229.091
3002338,0.0
3002339,69.549
3002340,2.0
3002341,0.0
3002342,4.0
3002343,1875.0
3002344,0.0
3002345,326.789
3002346,15.0
3002347,840.0
3002348,582.0
3002349,231.746
3002350,90.0
3002351,77.869
3002352,2980.0
3002353,118.0
3002354,0.0
3002355,40.0
3002356,27.0
3002357,0.0
3002358,230.0
3002359,15.0
3002360,10.0
3002361,15.0
3002362,51.0
3002363,7.0
3002364,269.004
3002365,328.0
3002366,4.0
3002367,9.0
3002368,256.08002
3002369,56.84
3002370,2043.231
3002371,4.0
3002372,17.011
3002373,6.0
3002374,0.0
3002375,13.0
3002376,4108.0
3002377,0.0
3002378,508.751
3002379,25.0
3002380,1473.0
3002381,1020.0
3002382,368.374
3002383,85.0
3002384,144.214
3002385,6045.0
3002386,209.0
3002387,0.0
3002388,24.0
3002389,33.0
3002390,0.0
3002391,427.0
3002392,19.0
3002393,4.0
3002394,2.0
3002395,152.0
3002396,4.0
3002397,606.006
3002398,439.0
3002399,11.0
3002400,19.0
3002401,353.466
3002402,73.736
3002403,2678.69
3002404,4.0
3002405,10.542
3002406,7.0
3002407,0.0
3002408,5.0
3002409,4447.0
3002410,0.0
3002411,1015.33
3002412,16.0
3002413,1731.0
3002414,1823.0
3002415,208.323
3002416,382.0
3002417,252.239
3002418,5862.0
3002419,49.0
3002420,0.0
3002421,24.0
3002422,46.0
3002423,3.0
3002424,407.0
3002425,5.0
3002426,81.0
3002427,17.0
3002428,106.0
3002429,13.0
3002430,619.406
3002431,298.0
3002432,11.0
3002433,10.0
3002434,750.195
3002435,138.022
3002436,8453.711
3002437,1.0
3002438,51.454
3002439,9.0
3002440,0.0
3002441,7.0
3002442,4209.0
3002443,0.0
3002444,791.432
3002445,20.0
3002446,1885.0
3002447,1042.0
3002448,291.78
3002449,227.0
3002450,280.544
3002451,5763.0
3002452,22.0
3002453,2.0
3002454,16.0
3002455,40.0
3002456,0.0
3002457,337.0
3002458,0.0
3002459,51.0
3002460,13.0
3002461,218.0
3002462,6.0
3002463,421.807
3002464,291.0
3002465,8.0
3002466,30.0
3002467,456.397
3002468,101.916
3002469,7236.745
3002470,1.0
3002471,4.448
3002472,8.0
3002473,1.0
3002474,8.0
3002475,2470.0
3002476,0.0
3002477,452.546
3002478,6.0
3002479,1146.0
3002480,602.0
3002481,216.519
3002482,84.0
3002483,115.611
3002484,2983.0
3002485,13.0
3002486,3.0
3002487,25.0
3002488,21.0
3002489,0.0
3002490,266.0
3002491,10.0
3002492,17.0
3002493,3.0
3002494,24.0
3002495,3.0
3002496,219.39
3002497,231.0
3002498,0.0
3002499,3.0
3002500,133.473
3002501,106.472
3002502,2738.727
3002503,0.0
3002504,7.0
3002505,9.0
3002506,0.0
3002507,1.0
3002508,2779.0
3002509,0.0
3002510,187.0
3002511,0.0
3002512,680.0
3002513,262.0
3002514,197.0
3002515,47.0
3002516,27.0
3002517,2563.0
3002518,8.0
3002519,0.0
3002520,17.0
3002521,7.0
3002522,0.0
3002523,173.0
3002524,0.0
3002525,0.0
3002526,1.0
3002527,8.0
3002528,0.0
3002529,52.416
3002530,172.0
3002531,0.0
3002532,2.0
3002533,46.281002
3002534,80.0
3002535,555.244
3002536,0.0
3002537,0.0
3002538,6.0
3002539,0.0
3002540,6.0
3002541,3343.0
3002542,0.0
3002543,478.496
3002544,6.0
3002545,1138.0
3002546,893.0
3002547,335.04
3002548,184.0
3002549,117.0
3002550,4974.0
3002551,28.0
3002552,1.0
3002553,26.0
3002554,21.0
3002555,0.0
3002556,373.0
3002557,40.0
3002558,26.0
3002559,5.0
3002560,63.0
3002561,7.0
3002562,426.849
3002563,247.0
3002564,4.0
3002565,13.0
3002566,472.199
3002567,84.817
3002568,3573.862
3002569,0.0
3002570,35.907
3002571,7.0
3002572,0.0
3002573,3.0
3002574,4128.0
3002575,1.0
3002576,677.599
3002577,15.0
3002578,1155.0
3002579,1388.0
3002580,230.691
3002581,280.0
3002582,212.0
3002583,4215.0
3002584,46.0
3002585,7.0
3002586,24.0
3002587,40.0
3002588,0.0
3002589,290.0
3002590,14.0
3002591,55.0
3002592,9.0
3002593,138.0
3002594,11.0
3002595,466.623
3002596,252.0
3002597,5.0
3002598,9.0
3002599,719.135
3002600,180.32199
3002601,6755.075
3002602,0.0
3002603,49.887
3002604,15.0
3002605,0.0
3002606,4.0
3002607,4593.0
3002608,0.0
3002609,797.905
3002610,16.0
3002611,1389.0
